"Id","WnvPresent"
48850,0.0689436
48851,0.0302024
48852,0.0873366
48853,1.38028e-08
48854,1.26056e-08
48855,1.98779e-08
48856,2.39675e-09
48857,2.39675e-09
48858,0.0699064
48859,0.0306419
48860,0.0885318
48861,1.401e-08
48862,1.27948e-08
48863,2.01764e-08
48864,2.43273e-09
48865,2.43273e-09
48866,0.0799602
48867,0.0352629
48868,0.100974
48869,1.62e-08
48870,1.47949e-08
48871,2.33303e-08
48872,2.81301e-09
48873,2.81301e-09
48874,0.0730421
48875,0.0320771
48876,0.09242
48877,1.46879e-08
48878,1.3414e-08
48879,2.11527e-08
48880,2.55045e-09
48881,2.55045e-09
48882,0.0749847
48883,0.032969
48884,0.0948253
48885,1.51103e-08
48886,1.37997e-08
48887,2.17609e-08
48888,2.62379e-09
48889,2.62379e-09
48890,0.0589293
48891,0.0589293
48892,0.0256603
48893,0.0748655
48894,1.16723e-08
48895,1.06599e-08
48896,1.68098e-08
48897,2.02681e-09
48898,2.02681e-09
48899,0.144463
48900,0.0663077
48901,0.179127
48902,3.1475e-08
48903,2.8745e-08
48904,4.53285e-08
48905,5.46541e-09
48906,5.46541e-09
48907,0.0796468
48908,0.035118
48909,0.100587
48910,1.6131e-08
48911,1.47319e-08
48912,2.3231e-08
48913,2.80103e-09
48914,2.80103e-09
48915,0.12874
48916,0.0585092
48917,0.160339
48918,2.75432e-08
48919,2.51542e-08
48920,3.96661e-08
48921,4.78267e-09
48922,4.78267e-09
48923,0.126983
48924,0.0576472
48925,0.158229
48926,2.71126e-08
48927,2.47609e-08
48928,3.9046e-08
48929,4.7079e-09
48930,4.7079e-09
48931,0.0530615
48932,0.0230242
48933,0.0675248
48934,1.04449e-08
48935,9.53899e-09
48936,1.50422e-08
48937,1.81369e-09
48938,1.81369e-09
48939,0.155494
48940,0.0718723
48941,0.192211
48942,3.4321e-08
48943,3.13441e-08
48944,4.94271e-08
48945,5.95959e-09
48946,5.95959e-09
48947,0.0975536
48948,0.0434866
48949,0.122575
48950,2.01498e-08
48951,1.84021e-08
48952,2.90185e-08
48953,3.49886e-09
48954,3.49886e-09
48955,0.1013
48956,0.0452608
48957,0.127147
48958,2.10109e-08
48959,1.91885e-08
48960,3.02586e-08
48961,3.64838e-09
48962,3.64838e-09
48963,0.0878804
48964,0.0389432
48965,0.110725
48966,1.79592e-08
48967,1.64015e-08
48968,2.58639e-08
48969,3.11849e-09
48970,3.11849e-09
48971,0.157068
48972,0.0726726
48973,0.194071
48974,3.47331e-08
48975,3.17205e-08
48976,5.00206e-08
48977,6.03115e-09
48978,6.03115e-09
48979,0.226694
48980,0.109758
48981,0.274753
48982,5.46432e-08
48983,4.99037e-08
48984,7.8694e-08
48985,9.4884e-09
48986,9.4884e-09
48987,0.153904
48988,0.0710655
48989,0.19033
48990,3.39062e-08
48991,3.09653e-08
48992,4.88298e-08
48993,5.88757e-09
48994,5.88757e-09
48995,0.0642655
48996,0.0280738
48997,0.0815198
48998,1.28019e-08
48999,1.16915e-08
49000,1.84365e-08
49001,2.22295e-09
49002,2.22295e-09
49003,0.150978
49004,0.0695847
49005,0.186864
49006,3.31469e-08
49007,3.02719e-08
49008,4.77363e-08
49009,5.75572e-09
49010,5.75572e-09
49011,0.115635
49012,0.0521254
49013,0.14455
49014,2.43727e-08
49015,2.22587e-08
49016,3.51002e-08
49017,4.23215e-09
49018,4.23215e-09
49019,0.12369
49020,0.0560367
49021,0.154268
49022,2.63102e-08
49023,2.40281e-08
49024,3.78904e-08
49025,4.56857e-09
49026,4.56857e-09
49027,0.0825097
49028,0.0364437
49029,0.104117
49030,1.6763e-08
49031,1.5309e-08
49032,2.41411e-08
49033,2.91077e-09
49034,2.91077e-09
49035,0.124308
49036,0.0563384
49037,0.155012
49038,2.64603e-08
49039,2.41652e-08
49040,3.81066e-08
49041,4.59463e-09
49042,4.59463e-09
49043,0.0834465
49044,0.0368785
49045,0.105271
49046,1.69706e-08
49047,1.54987e-08
49048,2.44402e-08
49049,2.94683e-09
49050,2.94683e-09
49051,0.0720831
49052,0.0316377
49053,0.0912317
49054,1.44801e-08
49055,1.32242e-08
49056,2.08535e-08
49057,2.51437e-09
49058,2.51437e-09
49059,0.169736
49060,0.0791732
49061,0.208983
49062,3.81071e-08
49063,3.48019e-08
49064,5.48797e-08
49065,6.61702e-09
49066,6.61702e-09
49067,0.161419
49068,0.0748936
49069,0.199205
49070,3.58805e-08
49071,3.27684e-08
49072,5.16731e-08
49073,6.23039e-09
49074,6.23039e-09
49075,0.183369
49076,0.0862882
49077,0.224915
49078,4.18551e-08
49079,3.82248e-08
49080,6.02773e-08
49081,7.26783e-09
49082,7.26783e-09
49083,0.0618025
49084,0.0269578
49085,0.0784509
49086,1.22789e-08
49087,1.12139e-08
49088,1.76834e-08
49089,2.13214e-09
49090,2.13214e-09
49091,0.140314
49092,0.0642347
49093,0.174185
49094,3.04235e-08
49095,2.77847e-08
49096,4.38141e-08
49097,5.28281e-09
49098,5.28281e-09
49099,0.0714094
49100,0.0313292
49101,0.0903964
49102,1.43344e-08
49103,1.30911e-08
49104,2.06436e-08
49105,2.48906e-09
49106,2.48906e-09
49107,0.123913
49108,0.0561456
49109,0.154537
49110,2.63644e-08
49111,2.40776e-08
49112,3.79684e-08
49113,4.57798e-09
49114,4.57798e-09
49115,0.12128
49116,0.0548625
49117,0.151366
49118,2.57268e-08
49119,2.34954e-08
49120,3.70503e-08
49121,4.46728e-09
49122,4.46728e-09
49123,0.196951
49124,0.0935026
49125,0.240667
49126,4.57155e-08
49127,4.17503e-08
49128,6.58368e-08
49129,7.93816e-09
49130,7.93816e-09
49131,0.100859
49132,0.0450515
49133,0.126609
49134,2.09091e-08
49135,1.90955e-08
49136,3.01121e-08
49137,3.63071e-09
49138,3.63071e-09
49139,0.0926329
49140,0.0411686
49141,0.116555
49142,1.90296e-08
49143,1.73791e-08
49144,2.74054e-08
49145,3.30436e-09
49146,3.30436e-09
49147,0.1553
49148,0.0717735
49149,0.191981
49150,3.42702e-08
49151,3.12977e-08
49152,4.93539e-08
49153,5.95076e-09
49154,5.95076e-09
49155,0.0779383
49156,0.0343291
49157,0.0984772
49158,1.57558e-08
49159,1.43892e-08
49160,2.26905e-08
49161,2.73587e-09
49162,2.73587e-09
49163,0.161856
49164,0.0751169
49165,0.199719
49166,3.59962e-08
49167,3.28741e-08
49168,5.18397e-08
49169,6.25048e-09
49170,6.25048e-09
49171,0.131435
49172,0.0598349
49173,0.163571
49174,2.8207e-08
49175,2.57604e-08
49176,4.06221e-08
49177,4.89794e-09
49178,4.89794e-09
49179,0.159183
49180,0.0737503
49181,0.196567
49182,3.52892e-08
49183,3.22284e-08
49184,5.08215e-08
49185,6.12771e-09
49186,6.12771e-09
49187,0.163173
49188,0.0757922
49189,0.201271
49190,3.63464e-08
49191,3.31938e-08
49192,5.2344e-08
49193,6.31128e-09
49194,6.31128e-09
49195,0.163435
49196,0.0759267
49197,0.201579
49198,3.64162e-08
49199,3.32576e-08
49200,5.24445e-08
49201,6.3234e-09
49202,6.3234e-09
49203,0.139915
49204,0.0640361
49205,0.17371
49206,3.0323e-08
49207,2.76929e-08
49208,4.36694e-08
49209,5.26536e-09
49210,5.26536e-09
49211,0.137282
49212,0.0627266
49213,0.170566
49214,2.96614e-08
49215,2.70887e-08
49216,4.27166e-08
49217,5.15048e-09
49218,5.15048e-09
49219,0.0907264
49220,0.0402743
49221,0.114218
49222,1.85989e-08
49223,1.69857e-08
49224,2.67851e-08
49225,3.22956e-09
49226,3.22956e-09
49227,0.192368
49228,0.0910539
49229,0.235364
49230,4.43983e-08
49231,4.05474e-08
49232,6.39399e-08
49233,7.70944e-09
49234,7.70944e-09
49235,0.101682
49236,0.045442
49237,0.127612
49238,2.1099e-08
49239,1.92689e-08
49240,3.03855e-08
49241,3.66368e-09
49242,3.66368e-09
49243,0.0884025
49244,0.039187
49245,0.111366
49246,1.80763e-08
49247,1.65084e-08
49248,2.60324e-08
49249,3.13882e-09
49250,3.13882e-09
49251,0.0926974
49252,0.041199
49253,0.116634
49254,1.90442e-08
49255,1.73924e-08
49256,2.74264e-08
49257,3.30689e-09
49258,3.30689e-09
49259,0.081516
49260,0.035983
49261,0.102892
49262,1.65432e-08
49263,1.51083e-08
49264,2.38245e-08
49265,2.8726e-09
49266,2.8726e-09
49267,0.124146
49268,0.0562597
49269,0.154818
49270,2.64211e-08
49271,2.41294e-08
49272,3.80501e-08
49273,4.58783e-09
49274,4.58783e-09
49275,0.0927966
49276,0.0412455
49277,0.116755
49278,1.90667e-08
49279,1.74129e-08
49280,2.74588e-08
49281,3.31079e-09
49282,3.31079e-09
49283,0.0977705
49284,0.0435891
49285,0.122839
49286,2.01994e-08
49287,1.84474e-08
49288,2.909e-08
49289,3.50748e-09
49290,3.50748e-09
49291,0.0605021
49292,0.02637
49293,0.0768289
49294,1.20039e-08
49295,1.09627e-08
49296,1.72873e-08
49297,2.08439e-09
49298,2.08439e-09
49299,0.189792
49300,0.0896843
49301,0.232379
49302,4.36647e-08
49303,3.98774e-08
49304,6.28834e-08
49305,7.58205e-09
49306,7.58205e-09
49307,0.165671
49308,0.0770756
49309,0.204209
49310,3.70132e-08
49311,3.38028e-08
49312,5.33043e-08
49313,6.42708e-09
49314,6.42708e-09
49315,0.117094
49316,0.0528311
49317,0.146314
49318,2.47211e-08
49319,2.25769e-08
49320,3.5602e-08
49321,4.29264e-09
49322,4.29264e-09
49323,0.0907416
49324,0.0402814
49325,0.114236
49326,1.86023e-08
49327,1.69888e-08
49328,2.679e-08
49329,3.23016e-09
49330,3.23016e-09
49331,0.11
49332,0.0494123
49333,0.137725
49334,2.30382e-08
49335,2.104e-08
49336,3.31783e-08
49337,4.00042e-09
49338,4.00042e-09
49339,0.206495
49340,0.0986496
49341,0.251665
49342,4.85074e-08
49343,4.43e-08
49344,6.98575e-08
49345,8.42295e-09
49346,8.42295e-09
49347,0.0805849
49348,0.0355519
49349,0.101744
49350,1.63377e-08
49351,1.49206e-08
49352,2.35286e-08
49353,2.83692e-09
49354,2.83692e-09
49355,0.175645
49356,0.0822417
49357,0.215903
49358,3.97164e-08
49359,3.62715e-08
49360,5.71973e-08
49361,6.89646e-09
49362,6.89646e-09
49363,0.166918
49364,0.0777179
49365,0.205675
49366,3.73477e-08
49367,3.41083e-08
49368,5.3786e-08
49369,6.48515e-09
49370,6.48515e-09
49371,0.0833703
49372,0.0368431
49373,0.105177
49374,1.69537e-08
49375,1.54832e-08
49376,2.44158e-08
49377,2.94389e-09
49378,2.94389e-09
49379,0.144627
49380,0.0663898
49381,0.179322
49382,3.15168e-08
49383,2.87832e-08
49384,4.53887e-08
49385,5.47266e-09
49386,5.47266e-09
49387,0.157181
49388,0.0727303
49389,0.194205
49390,3.47628e-08
49391,3.17477e-08
49392,5.00635e-08
49393,6.03631e-09
49394,6.03631e-09
49395,0.0887802
49396,0.0393635
49397,0.11183
49398,1.81611e-08
49399,1.65858e-08
49400,2.61545e-08
49401,3.15353e-09
49402,3.15353e-09
49403,0.101515
49404,0.0453628
49405,0.127408
49406,2.10604e-08
49407,1.92337e-08
49408,3.033e-08
49409,3.65699e-09
49410,3.65699e-09
49411,0.0878089
49412,0.0389098
49413,0.110637
49414,1.79432e-08
49415,1.63869e-08
49416,2.58408e-08
49417,3.11571e-09
49418,3.11571e-09
49419,0.0959552
49420,0.0427321
49421,0.120621
49422,1.97846e-08
49423,1.80685e-08
49424,2.84926e-08
49425,3.43545e-09
49426,3.43545e-09
49427,0.103186
49428,0.0461571
49429,0.129445
49430,2.14471e-08
49431,1.95868e-08
49432,3.08868e-08
49433,3.72413e-09
49434,3.72413e-09
49435,0.109961
49436,0.0493939
49437,0.137679
49438,2.30292e-08
49439,2.10317e-08
49440,3.31653e-08
49441,3.99885e-09
49442,3.99885e-09
49443,0.126854
49444,0.0575842
49445,0.158074
49446,2.70811e-08
49447,2.47322e-08
49448,3.90007e-08
49449,4.70244e-09
49450,4.70244e-09
49451,0.102766
49452,0.045957
49453,0.128932
49454,2.13496e-08
49455,1.94978e-08
49456,3.07465e-08
49457,3.7072e-09
49458,3.7072e-09
49459,0.120978
49460,0.0547157
49461,0.151002
49462,2.5654e-08
49463,2.34289e-08
49464,3.69454e-08
49465,4.45463e-09
49466,4.45463e-09
49467,0.113965
49468,0.0513197
49469,0.142531
49470,2.39756e-08
49471,2.18961e-08
49472,3.45283e-08
49473,4.1632e-09
49474,4.1632e-09
49475,0.139712
49476,0.0639348
49477,0.173467
49478,3.02717e-08
49479,2.76461e-08
49480,4.35956e-08
49481,5.25646e-09
49482,5.25646e-09
49483,0.131793
49484,0.0600113
49485,0.164
49486,2.82954e-08
49487,2.58412e-08
49488,4.07495e-08
49489,4.9133e-09
49490,4.9133e-09
49491,0.0894697
49492,0.039686
49493,0.112676
49494,1.8316e-08
49495,1.67273e-08
49496,2.63776e-08
49497,3.18043e-09
49498,3.18043e-09
49499,0.0859406
49500,0.0380385
49501,0.108341
49502,1.75256e-08
49503,1.60055e-08
49504,2.52393e-08
49505,3.04319e-09
49506,3.04319e-09
49507,0.0668172
49508,0.0292333
49509,0.0846946
49510,1.33466e-08
49511,1.21889e-08
49512,1.9221e-08
49513,2.31753e-09
49514,2.31753e-09
49515,0.0733323
49516,0.0322102
49517,0.0927794
49518,1.47509e-08
49519,1.34715e-08
49520,2.12434e-08
49521,2.56139e-09
49522,2.56139e-09
49523,0.0667984
49524,0.0292248
49525,0.0846711
49526,1.33425e-08
49527,1.21853e-08
49528,1.92152e-08
49529,2.31683e-09
49530,2.31683e-09
49531,0.0619852
49532,0.0270405
49533,0.0786787
49534,1.23176e-08
49535,1.12492e-08
49536,1.77391e-08
49537,2.13886e-09
49538,2.13886e-09
49539,0.0754005
49540,0.0331602
49541,0.0953398
49542,1.52009e-08
49543,1.38824e-08
49544,2.18914e-08
49545,2.63952e-09
49546,2.63952e-09
49547,0.074677
49548,0.0328276
49549,0.0944445
49550,1.50433e-08
49551,1.37385e-08
49552,2.16644e-08
49553,2.61215e-09
49554,2.61215e-09
49555,0.0802954
49556,0.035418
49557,0.101387
49558,1.62739e-08
49559,1.48623e-08
49560,2.34367e-08
49561,2.82584e-09
49562,2.82584e-09
49563,0.0690593
49564,0.0302552
49565,0.0874803
49566,1.38276e-08
49567,1.26283e-08
49568,1.99138e-08
49569,2.40107e-09
49570,2.40107e-09
49571,0.112875
49572,0.0507944
49573,0.141211
49574,2.37171e-08
49575,2.166e-08
49576,3.4156e-08
49577,4.1183e-09
49578,4.1183e-09
49579,0.133969
49580,0.0610857
49581,0.166606
49582,2.8835e-08
49583,2.6334e-08
49584,4.15265e-08
49585,5.00698e-09
49586,5.00698e-09
49587,0.106284
49588,0.0476337
49589,0.133213
49590,2.21675e-08
49591,2.02448e-08
49592,3.19243e-08
49593,3.84922e-09
49594,3.84922e-09
49595,0.120865
49596,0.0546606
49597,0.150865
49598,2.56267e-08
49599,2.34039e-08
49600,3.69061e-08
49601,4.44989e-09
49602,4.44989e-09
49603,0.0981819
49604,0.0437836
49605,0.123342
49606,2.02937e-08
49607,1.85335e-08
49608,2.92258e-08
49609,3.52385e-09
49610,3.52385e-09
49611,0.102806
49612,0.0459762
49613,0.128981
49614,2.13589e-08
49615,1.95063e-08
49616,3.07599e-08
49617,3.70882e-09
49618,3.70882e-09
49619,0.080579
49620,0.0355492
49621,0.101737
49622,1.63364e-08
49623,1.49194e-08
49624,2.35267e-08
49625,2.83669e-09
49626,2.83669e-09
49627,0.0806756
49628,0.0355939
49629,0.101856
49630,1.63577e-08
49631,1.49389e-08
49632,2.35574e-08
49633,2.84039e-09
49634,2.84039e-09
49635,0.0849947
49636,0.0375982
49637,0.107177
49638,1.73148e-08
49639,1.58129e-08
49640,2.49357e-08
49641,3.00658e-09
49642,3.00658e-09
49643,0.0821217
49644,0.0362638
49645,0.103639
49646,1.66771e-08
49647,1.52306e-08
49648,2.40174e-08
49649,2.89586e-09
49650,2.89586e-09
49651,0.0720343
49652,0.0316153
49653,0.0911711
49654,1.44696e-08
49655,1.32145e-08
49656,2.08382e-08
49657,2.51253e-09
49658,2.51253e-09
49659,0.0926972
49660,0.0411988
49661,0.116633
49662,1.90442e-08
49663,1.73924e-08
49664,2.74263e-08
49665,3.30688e-09
49666,3.30688e-09
49667,0.104997
49668,0.0470196
49669,0.131649
49670,2.18676e-08
49671,1.99709e-08
49672,3.14924e-08
49673,3.79715e-09
49674,3.79715e-09
49675,0.0864813
49676,0.0382905
49677,0.109005
49678,1.76463e-08
49679,1.61157e-08
49680,2.54131e-08
49681,3.06414e-09
49682,3.06414e-09
49683,0.101804
49684,0.0455001
49685,0.127761
49686,2.11272e-08
49687,1.92947e-08
49688,3.04262e-08
49689,3.66859e-09
49690,3.66859e-09
49691,0.0622499
49692,0.0271603
49693,0.0790087
49694,1.23737e-08
49695,1.13005e-08
49696,1.78199e-08
49697,2.1486e-09
49698,2.1486e-09
49699,0.0578277
49700,0.025164
49701,0.0734893
49702,1.14407e-08
49703,1.04484e-08
49704,1.64763e-08
49705,1.9866e-09
49706,1.9866e-09
49707,0.0976704
49708,0.0435418
49709,0.122717
49710,2.01765e-08
49711,1.84265e-08
49712,2.9057e-08
49713,3.5035e-09
49714,3.5035e-09
49715,0.0885497
49716,0.0392558
49717,0.111547
49718,1.81093e-08
49719,1.65386e-08
49720,2.608e-08
49721,3.14455e-09
49722,3.14455e-09
49723,0.132989
49724,0.0606012
49725,0.165432
49726,2.85915e-08
49727,2.61116e-08
49728,4.11759e-08
49729,4.96471e-09
49730,4.96471e-09
49731,0.117005
49732,0.0527881
49733,0.146207
49734,2.46999e-08
49735,2.25575e-08
49736,3.55714e-08
49737,4.28895e-09
49738,4.28895e-09
49739,0.0719358
49740,0.0315702
49741,0.0910491
49742,1.44483e-08
49743,1.31951e-08
49744,2.08075e-08
49745,2.50883e-09
49746,2.50883e-09
49747,0.0911508
49748,0.0404732
49749,0.114738
49750,1.86946e-08
49751,1.70731e-08
49752,2.69229e-08
49753,3.24619e-09
49754,3.24619e-09
49755,0.179516
49756,0.0842644
49757,0.220424
49758,4.07831e-08
49759,3.72457e-08
49760,5.87334e-08
49761,7.08168e-09
49762,7.08168e-09
49763,0.27133
49764,0.135402
49765,0.324877
49766,6.9409e-08
49767,6.33887e-08
49768,9.99589e-08
49769,1.20524e-08
49770,1.20524e-08
49771,0.31647
49772,0.162986
49773,0.374348
49774,8.63024e-08
49775,7.88168e-08
49776,1.24288e-07
49777,1.49858e-08
49778,1.49858e-08
49779,0.138454
49780,0.0633092
49781,0.171967
49782,2.99555e-08
49783,2.73573e-08
49784,4.31402e-08
49785,5.20155e-09
49786,5.20155e-09
49787,0.0817572
49788,0.0360948
49789,0.10319
49790,1.65965e-08
49791,1.5157e-08
49792,2.39013e-08
49793,2.88186e-09
49794,2.88186e-09
49795,0.143105
49796,0.0656282
49797,0.177511
49798,3.11298e-08
49799,2.84297e-08
49800,4.48314e-08
49801,5.40547e-09
49802,5.40547e-09
49803,0.0838907
49804,0.0370848
49805,0.105818
49806,1.70692e-08
49807,1.55887e-08
49808,2.45821e-08
49809,2.96395e-09
49810,2.96395e-09
49811,0.088709
49812,0.0393302
49813,0.111742
49814,1.81451e-08
49815,1.65712e-08
49816,2.61315e-08
49817,3.15076e-09
49818,3.15076e-09
49819,0.102164
49820,0.045671
49821,0.128199
49822,2.12104e-08
49823,1.93707e-08
49824,3.05459e-08
49825,3.68302e-09
49826,3.68302e-09
49827,0.157072
49828,0.0726748
49829,0.194076
49830,3.47342e-08
49831,3.17215e-08
49832,5.00223e-08
49833,6.03135e-09
49834,6.03135e-09
49835,0.081323
49836,0.0358936
49837,0.102655
49838,1.65006e-08
49839,1.50694e-08
49840,2.37631e-08
49841,2.8652e-09
49842,2.8652e-09
49843,0.167559
49844,0.0780486
49845,0.206428
49846,3.752e-08
49847,3.42657e-08
49848,5.40342e-08
49849,6.51508e-09
49850,6.51508e-09
49851,0.0795626
49852,0.0350791
49853,0.100483
49854,1.61125e-08
49855,1.4715e-08
49856,2.32043e-08
49857,2.79782e-09
49858,2.79782e-09
49859,0.181809
49860,0.0854678
49861,0.223098
49862,4.14199e-08
49863,3.78273e-08
49864,5.96506e-08
49865,7.19227e-09
49866,7.19227e-09
49867,0.116777
49868,0.0526778
49869,0.145931
49870,2.46454e-08
49871,2.25078e-08
49872,3.54929e-08
49873,4.2795e-09
49874,4.2795e-09
49875,0.082518
49876,0.0364475
49877,0.104127
49878,1.67648e-08
49879,1.53107e-08
49880,2.41437e-08
49881,2.91109e-09
49882,2.91109e-09
49883,0.0640544
49884,0.027978
49885,0.0812569
49886,1.27569e-08
49887,1.16505e-08
49888,1.83718e-08
49889,2.21515e-09
49890,2.21515e-09
49891,0.0731841
49892,0.0321423
49893,0.092596
49894,1.47188e-08
49895,1.34421e-08
49896,2.11971e-08
49897,2.55581e-09
49898,2.55581e-09
49899,0.10888
49900,0.0488754
49901,0.136367
49902,2.2775e-08
49903,2.07996e-08
49904,3.27993e-08
49905,3.95472e-09
49906,3.95472e-09
49907,0.101516
49908,0.0453631
49909,0.127409
49910,2.10606e-08
49911,1.92339e-08
49912,3.03303e-08
49913,3.65702e-09
49914,3.65702e-09
49915,0.155972
49916,0.0721149
49917,0.192775
49918,3.44459e-08
49919,3.14582e-08
49920,4.96069e-08
49921,5.98127e-09
49922,5.98127e-09
49923,0.128591
49924,0.0584361
49925,0.16016
49926,2.75066e-08
49927,2.51208e-08
49928,3.96135e-08
49929,4.77633e-09
49930,4.77633e-09
49931,0.106315
49932,0.0476483
49933,0.133251
49934,2.21746e-08
49935,2.02513e-08
49936,3.19346e-08
49937,3.85046e-09
49938,3.85046e-09
49939,0.0708259
49940,0.0310623
49941,0.0896728
49942,1.42083e-08
49943,1.2976e-08
49944,2.0462e-08
49945,2.46717e-09
49946,2.46717e-09
49947,0.175995
49948,0.0824241
49949,0.216312
49950,3.98124e-08
49951,3.63592e-08
49952,5.73355e-08
49953,6.91313e-09
49954,6.91313e-09
49955,0.174797
49956,0.0818001
49957,0.214912
49958,3.94841e-08
49959,3.60594e-08
49960,5.68628e-08
49961,6.85613e-09
49962,6.85613e-09
49963,0.153105
49964,0.0706606
49965,0.189384
49966,3.36984e-08
49967,3.07755e-08
49968,4.85305e-08
49969,5.85148e-09
49970,5.85148e-09
49971,0.184143
49972,0.0866959
49973,0.225815
49974,4.20716e-08
49975,3.84225e-08
49976,6.05891e-08
49977,7.30543e-09
49978,7.30543e-09
49979,0.0854232
49980,0.0377976
49981,0.107704
49982,1.74102e-08
49983,1.59001e-08
49984,2.50732e-08
49985,3.02315e-09
49986,3.02315e-09
49987,0.146751
49988,0.0674554
49989,0.181847
49990,3.20592e-08
49991,2.92785e-08
49992,4.61698e-08
49993,5.56685e-09
49994,5.56685e-09
49995,0.128648
49996,0.0584639
49997,0.160228
49998,2.75206e-08
49999,2.51335e-08
50000,3.96335e-08
50001,4.77874e-09
50002,4.77874e-09
50003,0.125772
50004,0.0570542
50005,0.156773
50006,2.68168e-08
50007,2.44908e-08
50008,3.862e-08
50009,4.65654e-09
50010,4.65654e-09
50011,0.126164
50012,0.057246
50013,0.157244
50014,2.69124e-08
50015,2.45781e-08
50016,3.87577e-08
50017,4.67314e-09
50018,4.67314e-09
50019,0.0958376
50020,0.0426766
50021,0.120477
50022,1.97578e-08
50023,1.8044e-08
50024,2.8454e-08
50025,3.43079e-09
50026,3.43079e-09
50027,0.0587903
50028,0.0255976
50029,0.0746919
50030,1.16431e-08
50031,1.06332e-08
50032,1.67677e-08
50033,2.02173e-09
50034,2.02173e-09
50035,0.170751
50036,0.0796987
50037,0.210174
50038,3.8382e-08
50039,3.50529e-08
50040,5.52755e-08
50041,6.66475e-09
50042,6.66475e-09
50043,0.125708
50044,0.057023
50045,0.156696
50046,2.68013e-08
50047,2.44766e-08
50048,3.85976e-08
50049,4.65384e-09
50050,4.65384e-09
50051,0.151389
50052,0.0697923
50053,0.187351
50054,3.32532e-08
50055,3.0369e-08
50056,4.78894e-08
50057,5.77418e-09
50058,5.77418e-09
50059,0.0570075
50060,0.0247949
50061,0.072464
50062,1.12687e-08
50063,1.02913e-08
50064,1.62285e-08
50065,1.95672e-09
50066,1.95672e-09
50067,0.0578139
50068,0.0251578
50069,0.0734721
50070,1.14378e-08
50071,1.04458e-08
50072,1.64721e-08
50073,1.9861e-09
50074,1.9861e-09
50075,0.0662525
50076,0.0289764
50077,0.0839924
50078,1.32258e-08
50079,1.20786e-08
50080,1.9047e-08
50081,2.29656e-09
50082,2.29656e-09
50083,0.0604425
50084,0.0263431
50085,0.0767545
50086,1.19913e-08
50087,1.09512e-08
50088,1.72692e-08
50089,2.0822e-09
50090,2.0822e-09
50091,0.0620725
50092,0.02708
50093,0.0787875
50094,1.23361e-08
50095,1.12661e-08
50096,1.77657e-08
50097,2.14207e-09
50098,2.14207e-09
50099,0.0486364
50100,0.0210484
50101,0.0619724
50102,9.52934e-09
50103,8.7028e-09
50104,1.37236e-08
50105,1.6547e-09
50106,1.6547e-09
50107,0.121154
50108,0.0548011
50109,0.151213
50110,2.56964e-08
50111,2.34676e-08
50112,3.70064e-08
50113,4.46199e-09
50114,4.46199e-09
50115,0.065989
50116,0.0288566
50117,0.0836647
50118,1.31695e-08
50119,1.20272e-08
50120,1.89659e-08
50121,2.28678e-09
50122,2.28678e-09
50123,0.107648
50124,0.0482859
50125,0.134872
50126,2.24864e-08
50127,2.0536e-08
50128,3.23836e-08
50129,3.9046e-09
50130,3.9046e-09
50131,0.106144
50132,0.0475669
50133,0.133044
50134,2.21349e-08
50135,2.0215e-08
50136,3.18774e-08
50137,3.84356e-09
50138,3.84356e-09
50139,0.0437459
50140,0.0188769
50141,0.0558196
50142,8.52731e-09
50143,7.78768e-09
50144,1.22805e-08
50145,1.4807e-09
50146,1.4807e-09
50147,0.134259
50148,0.0612289
50149,0.166952
50150,2.8907e-08
50151,2.63997e-08
50152,4.16302e-08
50153,5.01949e-09
50154,5.01949e-09
50155,0.0834491
50156,0.0368797
50157,0.105274
50158,1.69712e-08
50159,1.54992e-08
50160,2.4441e-08
50161,2.94693e-09
50162,2.94693e-09
50163,0.0842693
50164,0.0372608
50165,0.106284
50166,1.71534e-08
50167,1.56656e-08
50168,2.47033e-08
50169,2.97856e-09
50170,2.97856e-09
50171,0.0729226
50172,0.0320224
50173,0.0922719
50174,1.4662e-08
50175,1.33903e-08
50176,2.11154e-08
50177,2.54595e-09
50178,2.54595e-09
50179,0.135652
50180,0.0619186
50181,0.168619
50182,2.92541e-08
50183,2.67167e-08
50184,4.213e-08
50185,5.07976e-09
50186,5.07976e-09
50187,0.198015
50188,0.0940732
50189,0.241896
50190,4.60234e-08
50191,4.20315e-08
50192,6.62803e-08
50193,7.99163e-09
50194,7.99163e-09
50195,0.132852
50196,0.0605337
50197,0.165268
50198,2.85576e-08
50199,2.60807e-08
50200,4.11271e-08
50201,4.95883e-09
50202,4.95883e-09
50203,0.0530932
50204,0.0230383
50205,0.0675644
50206,1.04515e-08
50207,9.545e-09
50208,1.50517e-08
50209,1.81483e-09
50210,1.81483e-09
50211,0.130264
50212,0.0592584
50213,0.162167
50214,2.79181e-08
50215,2.54966e-08
50216,4.0206e-08
50217,4.84777e-09
50218,4.84777e-09
50219,0.0992032
50220,0.0442667
50221,0.124589
50222,2.0528e-08
50223,1.87475e-08
50224,2.95633e-08
50225,3.56454e-09
50226,3.56454e-09
50227,0.103327
50228,0.0462243
50229,0.129616
50230,2.14798e-08
50231,1.96167e-08
50232,3.09339e-08
50233,3.72981e-09
50234,3.72981e-09
50235,0.0683975
50236,0.0299533
50237,0.0866584
50238,1.36854e-08
50239,1.24984e-08
50240,1.97089e-08
