"Id","WnvPresent"
55697,0.106878
55698,0.106878
55699,0.106878
55700,0.106878
55701,0.106878
55702,0.106878
55703,0.106878
55704,0.106878
55705,0.106878
55706,0.106878
55707,0.106878
55708,0.106878
55709,0.106878
55710,0.106878
55711,0.106878
55712,0.106878
55713,0.106878
55714,0.106878
55715,0.106878
55716,0.106878
55717,0.106878
55718,0.106878
55719,0.106878
55720,0.106878
55721,0.106878
55722,0.106878
55723,0.106878
55724,0.106878
55725,0.106878
55726,0.106878
55727,0.106878
55728,0.106878
55729,0.106878
55730,0.106878
55731,0.106878
55732,0.106878
55733,0.106878
55734,0.106878
55735,0.106878
55736,0.106878
55737,0.106878
55738,0.106878
55739,0.106878
55740,0.106878
55741,0.106878
55742,0.106878
55743,0.106878
55744,0.106878
55745,0.106878
55746,0.106878
55747,0.106878
55748,0.106878
55749,0.106878
55750,0.106878
55751,0.106878
55752,0.106878
55753,0.106878
55754,0.106878
55755,0.106878
55756,0.106878
55757,0.106878
55758,0.106878
55759,0.106878
55760,0.106878
55761,0.106878
55762,0.106878
55763,0.106878
55764,0.106878
55765,0.106878
55766,0.106878
55767,0.106878
55768,0.106878
55769,0.106878
55770,0.106878
55771,0.106878
55772,0.106878
55773,0.106878
55774,0.106878
55775,0.106878
55776,0.106878
55777,0.106878
55778,0.106878
55779,0.106878
55780,0.106878
55781,0.106878
55782,0.106878
55783,0.106878
55784,0.106878
55785,0.106878
55786,0.106878
55787,0.106878
55788,0.106878
55789,0.106878
55790,0.106878
55791,0.106878
55792,0.106878
55793,0.106878
55794,0.106878
55795,0.106878
55796,0.106878
55797,0.106878
55798,0.106878
55799,0.106878
55800,0.106878
55801,0.106878
55802,0.106878
55803,0.106878
55804,0.106878
55805,0.106878
55806,0.106878
55807,0.106878
55808,0.106878
55809,0.106878
55810,0.106878
55811,0.106878
55812,0.106878
55813,0.106878
55814,0.106878
55815,0.106878
55816,0.106878
55817,0.106878
55818,0.106878
55819,0.106878
55820,0.106878
55821,0.106878
55822,0.106878
55823,0.106878
55824,0.106878
55825,0.106878
55826,0.106878
55827,0.106878
55828,0.106878
55829,0.106878
55830,0.106878
55831,0.106878
55832,0.106878
55833,0.106878
55834,0.106878
55835,0.106878
55836,0.106878
55837,0.106878
55838,0.106878
55839,0.106878
55840,0.106878
55841,0.106878
55842,0.106878
55843,0.106878
55844,0.106878
55845,0.106878
55846,0.106878
55847,0.106878
55848,0.106878
55849,0.106878
55850,0.106878
55851,0.106878
55852,0.106878
55853,0.106878
55854,0.106878
55855,0.106878
55856,0.106878
55857,0.106878
55858,0.106878
55859,0.106878
55860,0.106878
55861,0.106878
55862,0.106878
55863,0.106878
55864,0.106878
55865,0.106878
55866,0.106878
55867,0.106878
55868,0.106878
55869,0.106878
55870,0.106878
55871,0.106878
55872,0.106878
55873,0.106878
55874,0.106878
55875,0.106878
55876,0.106878
55877,0.106878
55878,0.106878
55879,0.106878
55880,0.106878
55881,0.106878
55882,0.106878
55883,0.106878
55884,0.106878
55885,0.106878
55886,0.106878
55887,0.106878
55888,0.106878
55889,0.106878
55890,0.106878
55891,0.106878
55892,0.106878
55893,0.106878
55894,0.106878
55895,0.106878
55896,0.106878
55897,0.106878
55898,0.106878
55899,0.106878
55900,0.106878
55901,0.106878
55902,0.106878
55903,0.106878
55904,0.106878
55905,0.106878
55906,0.106878
55907,0.106878
55908,0.106878
55909,0.106878
55910,0.106878
55911,0.106878
55912,0.106878
55913,0.106878
55914,0.106878
55915,0.106878
55916,0.106878
55917,0.106878
55918,0.106878
55919,0.106878
55920,0.106878
55921,0.106878
55922,0.106878
55923,0.106878
55924,0.106878
55925,0.106878
55926,0.106878
55927,0.106878
55928,0.106878
55929,0.106878
55930,0.106878
55931,0.106878
55932,0.106878
55933,0.106878
55934,0.106878
55935,0.106878
55936,0.106878
55937,0.106878
55938,0.106878
55939,0.106878
55940,0.106878
55941,0.106878
55942,0.106878
55943,0.106878
55944,0.106878
55945,0.106878
55946,0.106878
55947,0.106878
55948,0.106878
55949,0.106878
55950,0.106878
55951,0.106878
55952,0.106878
55953,0.106878
55954,0.106878
55955,0.106878
55956,0.106878
55957,0.106878
55958,0.106878
55959,0.106878
55960,0.106878
55961,0.106878
55962,0.106878
55963,0.106878
55964,0.106878
55965,0.106878
55966,0.106878
55967,0.106878
55968,0.106878
55969,0.106878
55970,0.106878
55971,0.106878
55972,0.106878
55973,0.106878
55974,0.106878
55975,0.106878
55976,0.106878
55977,0.106878
55978,0.106878
55979,0.106878
55980,0.106878
55981,0.106878
55982,0.106878
55983,0.106878
55984,0.106878
55985,0.106878
55986,0.106878
55987,0.106878
55988,0.106878
55989,0.106878
55990,0.106878
55991,0.106878
55992,0.106878
55993,0.106878
55994,0.106878
55995,0.106878
55996,0.106878
55997,0.106878
55998,0.106878
55999,0.106878
56000,0.106878
56001,0.106878
56002,0.106878
56003,0.106878
56004,0.106878
56005,0.106878
56006,0.106878
56007,0.106878
56008,0.106878
56009,0.106878
56010,0.106878
56011,0.106878
56012,0.106878
56013,0.106878
56014,0.106878
56015,0.106878
56016,0.106878
56017,0.106878
56018,0.106878
56019,0.106878
56020,0.106878
56021,0.106878
56022,0.106878
56023,0.106878
56024,0.106878
56025,0.106878
56026,0.106878
56027,0.106878
56028,0.106878
56029,0.106878
56030,0.106878
56031,0.106878
56032,0.106878
56033,0.106878
56034,0.106878
56035,0.106878
56036,0.106878
56037,0.106878
56038,0.106878
56039,0.106878
56040,0.106878
56041,0.106878
56042,0.106878
56043,0.106878
56044,0.106878
56045,0.106878
56046,0.106878
56047,0.106878
56048,0.106878
56049,0.106878
56050,0.106878
56051,0.106878
56052,0.106878
56053,0.106878
56054,0.106878
56055,0.106878
56056,0.106878
56057,0.106878
56058,0.106878
56059,0.106878
56060,0.106878
56061,0.106878
56062,0.106878
56063,0.106878
56064,0.106878
56065,0.106878
56066,0.106878
56067,0.106878
56068,0.106878
56069,0.106878
56070,0.106878
56071,0.106878
56072,0.106878
56073,0.106878
56074,0.106878
56075,0.106878
56076,0.106878
56077,0.106878
56078,0.106878
56079,0.106878
56080,0.106878
56081,0.106878
56082,0.106878
56083,0.106878
56084,0.106878
56085,0.106878
56086,0.106878
56087,0.106878
56088,0.106878
56089,0.106878
56090,0.106878
56091,0.106878
56092,0.106878
56093,0.106878
56094,0.106878
56095,0.106878
56096,0.106878
56097,0.106878
56098,0.106878
56099,0.106878
56100,0.106878
56101,0.106878
56102,0.106878
56103,0.106878
56104,0.106878
56105,0.106878
56106,0.106878
56107,0.106878
56108,0.106878
56109,0.106878
56110,0.106878
56111,0.106878
56112,0.106878
56113,0.106878
56114,0.106878
56115,0.106878
56116,0.106878
56117,0.106878
56118,0.106878
56119,0.106878
56120,0.106878
56121,0.106878
56122,0.106878
56123,0.106878
56124,0.106878
56125,0.106878
56126,0.106878
56127,0.106878
56128,0.106878
56129,0.106878
56130,0.106878
56131,0.106878
56132,0.106878
56133,0.106878
56134,0.106878
56135,0.106878
56136,0.106878
56137,0.106878
56138,0.106878
56139,0.106878
56140,0.106878
56141,0.106878
56142,0.106878
56143,0.106878
56144,0.106878
56145,0.106878
56146,0.106878
56147,0.106878
56148,0.106878
56149,0.106878
56150,0.106878
56151,0.106878
56152,0.106878
56153,0.106878
56154,0.106878
56155,0.106878
56156,0.106878
56157,0.106878
56158,0.106878
56159,0.106878
56160,0.106878
56161,0.106878
56162,0.106878
56163,0.106878
56164,0.106878
56165,0.106878
56166,0.106878
56167,0.106878
56168,0.106878
56169,0.106878
56170,0.106878
56171,0.106878
56172,0.106878
56173,0.106878
56174,0.106878
56175,0.106878
56176,0.106878
56177,0.106878
56178,0.106878
56179,0.106878
56180,0.106878
56181,0.106878
56182,0.106878
56183,0.106878
56184,0.106878
56185,0.106878
56186,0.106878
56187,0.106878
56188,0.106878
56189,0.106878
56190,0.106878
56191,0.106878
56192,0.106878
56193,0.106878
56194,0.106878
56195,0.106878
56196,0.106878
56197,0.106878
56198,0.106878
56199,0.106878
56200,0.106878
56201,0.106878
56202,0.106878
56203,0.106878
56204,0.106878
56205,0.106878
56206,0.106878
56207,0.106878
56208,0.106878
56209,0.106878
56210,0.106878
56211,0.106878
56212,0.106878
56213,0.106878
56214,0.106878
56215,0.106878
56216,0.106878
56217,0.106878
56218,0.106878
56219,0.106878
56220,0.106878
56221,0.106878
56222,0.106878
56223,0.106878
56224,0.106878
56225,0.106878
56226,0.106878
56227,0.106878
56228,0.106878
56229,0.106878
56230,0.106878
56231,0.106878
56232,0.106878
56233,0.106878
56234,0.106878
56235,0.106878
56236,0.106878
56237,0.106878
56238,0.106878
56239,0.106878
56240,0.106878
56241,0.106878
56242,0.106878
56243,0.106878
56244,0.106878
56245,0.106878
56246,0.106878
56247,0.106878
56248,0.106878
56249,0.106878
56250,0.106878
56251,0.106878
56252,0.106878
56253,0.106878
56254,0.106878
56255,0.106878
56256,0.106878
56257,0.106878
56258,0.106878
56259,0.106878
56260,0.106878
56261,0.106878
56262,0.106878
56263,0.106878
56264,0.106878
56265,0.106878
56266,0.106878
56267,0.106878
56268,0.106878
56269,0.106878
56270,0.106878
56271,0.106878
56272,0.106878
56273,0.106878
56274,0.106878
56275,0.106878
56276,0.106878
56277,0.106878
56278,0.106878
56279,0.106878
56280,0.106878
56281,0.106878
56282,0.106878
56283,0.106878
56284,0.106878
56285,0.106878
56286,0.106878
56287,0.106878
56288,0.106878
56289,0.106878
56290,0.106878
56291,0.106878
56292,0.106878
56293,0.106878
56294,0.106878
56295,0.106878
56296,0.106878
56297,0.106878
56298,0.106878
56299,0.106878
56300,0.106878
56301,0.106878
56302,0.106878
56303,0.106878
56304,0.106878
56305,0.106878
56306,0.106878
56307,0.106878
56308,0.106878
56309,0.106878
56310,0.106878
56311,0.106878
56312,0.106878
56313,0.106878
56314,0.106878
56315,0.106878
56316,0.106878
56317,0.106878
56318,0.106878
56319,0.106878
56320,0.106878
56321,0.106878
56322,0.106878
56323,0.106878
56324,0.106878
56325,0.106878
56326,0.106878
56327,0.106878
56328,0.106878
56329,0.106878
56330,0.106878
56331,0.106878
56332,0.106878
56333,0.106878
56334,0.106878
56335,0.106878
56336,0.106878
56337,0.106878
56338,0.106878
56339,0.106878
56340,0.106878
56341,0.106878
56342,0.106878
56343,0.106878
56344,0.106878
56345,0.106878
56346,0.106878
56347,0.106878
56348,0.106878
56349,0.106878
56350,0.106878
56351,0.106878
56352,0.106878
56353,0.106878
56354,0.106878
56355,0.106878
56356,0.106878
56357,0.106878
56358,0.106878
56359,0.106878
56360,0.106878
56361,0.106878
56362,0.106878
56363,0.106878
56364,0.106878
56365,0.106878
56366,0.106878
56367,0.106878
56368,0.106878
56369,0.106878
56370,0.106878
56371,0.106878
56372,0.106878
56373,0.106878
56374,0.106878
56375,0.106878
56376,0.106878
56377,0.106878
56378,0.106878
56379,0.106878
56380,0.106878
56381,0.106878
56382,0.106878
56383,0.106878
56384,0.106878
56385,0.106878
56386,0.106878
56387,0.106878
56388,0.106878
56389,0.106878
56390,0.106878
56391,0.106878
56392,0.106878
56393,0.106878
56394,0.106878
56395,0.106878
56396,0.106878
56397,0.106878
56398,0.106878
56399,0.106878
56400,0.106878
56401,0.106878
56402,0.106878
56403,0.106878
56404,0.106878
56405,0.106878
56406,0.106878
56407,0.106878
56408,0.106878
56409,0.106878
56410,0.106878
56411,0.106878
56412,0.106878
56413,0.106878
56414,0.106878
56415,0.106878
56416,0.106878
56417,0.106878
56418,0.106878
56419,0.106878
56420,0.106878
56421,0.106878
56422,0.106878
56423,0.106878
56424,0.106878
56425,0.106878
56426,0.106878
56427,0.106878
56428,0.106878
56429,0.106878
56430,0.106878
56431,0.106878
56432,0.106878
56433,0.106878
56434,0.106878
56435,0.106878
56436,0.106878
56437,0.106878
56438,0.106878
56439,0.106878
56440,0.106878
56441,0.106878
56442,0.106878
56443,0.106878
56444,0.106878
56445,0.106878
56446,0.106878
56447,0.106878
56448,0.106878
56449,0.106878
56450,0.106878
56451,0.106878
56452,0.106878
56453,0.106878
56454,0.106878
56455,0.106878
56456,0.106878
56457,0.106878
56458,0.106878
56459,0.106878
56460,0.106878
56461,0.106878
56462,0.106878
56463,0.106878
56464,0.106878
56465,0.106878
56466,0.106878
56467,0.106878
56468,0.106878
56469,0.106878
56470,0.106878
56471,0.106878
56472,0.106878
56473,0.106878
56474,0.106878
56475,0.106878
56476,0.106878
56477,0.106878
56478,0.106878
56479,0.106878
56480,0.106878
56481,0.106878
56482,0.106878
56483,0.106878
56484,0.106878
56485,0.106878
56486,0.106878
56487,0.106878
56488,0.106878
56489,0.106878
56490,0.106878
56491,0.106878
56492,0.106878
56493,0.106878
56494,0.106878
56495,0.106878
56496,0.106878
56497,0.106878
56498,0.106878
56499,0.106878
56500,0.106878
56501,0.106878
56502,0.106878
56503,0.106878
56504,0.106878
56505,0.106878
56506,0.106878
56507,0.106878
56508,0.106878
56509,0.106878
56510,0.106878
56511,0.106878
56512,0.106878
56513,0.106878
56514,0.106878
56515,0.106878
56516,0.106878
56517,0.106878
56518,0.106878
56519,0.106878
56520,0.106878
56521,0.106878
56522,0.106878
56523,0.106878
56524,0.106878
56525,0.106878
56526,0.106878
56527,0.106878
56528,0.106878
56529,0.106878
56530,0.106878
56531,0.106878
56532,0.106878
56533,0.106878
56534,0.106878
56535,0.106878
56536,0.106878
56537,0.106878
56538,0.106878
56539,0.106878
56540,0.106878
56541,0.106878
56542,0.106878
56543,0.106878
56544,0.106878
56545,0.106878
56546,0.106878
56547,0.106878
56548,0.106878
56549,0.106878
56550,0.106878
56551,0.106878
56552,0.106878
56553,0.106878
56554,0.106878
56555,0.106878
56556,0.106878
56557,0.106878
56558,0.106878
56559,0.106878
56560,0.106878
56561,0.106878
56562,0.106878
56563,0.106878
56564,0.106878
56565,0.106878
56566,0.106878
56567,0.106878
56568,0.106878
56569,0.106878
56570,0.106878
56571,0.106878
56572,0.106878
56573,0.106878
56574,0.106878
56575,0.106878
56576,0.106878
56577,0.106878
56578,0.106878
56579,0.106878
56580,0.106878
56581,0.106878
56582,0.106878
56583,0.106878
56584,0.106878
56585,0.106878
56586,0.106878
56587,0.106878
56588,0.106878
56589,0.106878
56590,0.106878
56591,0.106878
56592,0.106878
56593,0.106878
56594,0.106878
56595,0.106878
56596,0.106878
56597,0.106878
56598,0.106878
56599,0.106878
56600,0.106878
56601,0.106878
56602,0.106878
56603,0.106878
56604,0.106878
56605,0.106878
56606,0.106878
56607,0.106878
56608,0.106878
56609,0.106878
56610,0.106878
56611,0.106878
56612,0.106878
56613,0.106878
56614,0.106878
56615,0.106878
56616,0.106878
56617,0.106878
56618,0.106878
56619,0.106878
56620,0.106878
56621,0.106878
56622,0.106878
56623,0.106878
56624,0.106878
56625,0.106878
56626,0.106878
56627,0.106878
56628,0.106878
56629,0.106878
56630,0.106878
56631,0.106878
56632,0.106878
56633,0.106878
56634,0.106878
56635,0.106878
56636,0.106878
56637,0.106878
56638,0.106878
56639,0.106878
56640,0.106878
56641,0.106878
56642,0.106878
56643,0.106878
56644,0.106878
56645,0.106878
56646,0.106878
56647,0.106878
56648,0.106878
56649,0.106878
56650,0.106878
56651,0.106878
56652,0.106878
56653,0.106878
56654,0.106878
56655,0.106878
56656,0.106878
56657,0.106878
56658,0.106878
56659,0.106878
56660,0.106878
56661,0.106878
56662,0.106878
56663,0.106878
56664,0.106878
56665,0.106878
56666,0.106878
56667,0.106878
56668,0.106878
56669,0.106878
56670,0.106878
56671,0.106878
56672,0.106878
56673,0.106878
56674,0.106878
56675,0.106878
56676,0.106878
56677,0.106878
56678,0.106878
56679,0.106878
56680,0.106878
56681,0.106878
56682,0.106878
56683,0.106878
56684,0.106878
56685,0.106878
56686,0.106878
56687,0.106878
56688,0.106878
56689,0.106878
56690,0.106878
56691,0.106878
56692,0.106878
56693,0.106878
56694,0.106878
56695,0.106878
56696,0.106878
56697,0.106878
56698,0.106878
56699,0.106878
56700,0.106878
56701,0.106878
56702,0.106878
56703,0.106878
56704,0.106878
56705,0.106878
56706,0.106878
56707,0.106878
56708,0.106878
56709,0.106878
56710,0.106878
56711,0.106878
56712,0.106878
56713,0.106878
56714,0.106878
56715,0.106878
56716,0.106878
56717,0.106878
56718,0.106878
56719,0.106878
56720,0.106878
56721,0.106878
56722,0.106878
56723,0.106878
56724,0.106878
56725,0.106878
56726,0.106878
56727,0.106878
56728,0.106878
56729,0.106878
56730,0.106878
56731,0.106878
56732,0.106878
56733,0.106878
56734,0.106878
56735,0.106878
56736,0.106878
56737,0.106878
56738,0.106878
56739,0.106878
56740,0.106878
56741,0.106878
56742,0.106878
56743,0.106878
56744,0.106878
56745,0.106878
56746,0.106878
56747,0.106878
56748,0.106878
56749,0.106878
56750,0.106878
56751,0.106878
56752,0.106878
56753,0.106878
56754,0.106878
56755,0.106878
56756,0.106878
56757,0.106878
56758,0.106878
56759,0.106878
56760,0.106878
56761,0.106878
56762,0.106878
56763,0.106878
56764,0.106878
56765,0.106878
56766,0.106878
56767,0.106878
56768,0.106878
56769,0.106878
56770,0.106878
56771,0.106878
56772,0.106878
56773,0.106878
56774,0.106878
56775,0.106878
56776,0.106878
56777,0.106878
56778,0.106878
56779,0.106878
56780,0.106878
56781,0.106878
56782,0.106878
56783,0.106878
56784,0.106878
56785,0.106878
56786,0.106878
56787,0.106878
56788,0.106878
56789,0.106878
56790,0.106878
56791,0.106878
56792,0.106878
56793,0.106878
56794,0.106878
56795,0.106878
56796,0.106878
56797,0.106878
56798,0.106878
56799,0.106878
56800,0.106878
56801,0.106878
56802,0.106878
56803,0.106878
56804,0.106878
56805,0.106878
56806,0.106878
56807,0.106878
56808,0.106878
56809,0.106878
56810,0.106878
56811,0.106878
56812,0.106878
56813,0.106878
56814,0.106878
56815,0.106878
56816,0.106878
56817,0.106878
56818,0.106878
56819,0.106878
56820,0.106878
56821,0.106878
56822,0.106878
56823,0.106878
56824,0.106878
56825,0.106878
56826,0.106878
56827,0.106878
56828,0.106878
56829,0.106878
56830,0.106878
56831,0.106878
56832,0.106878
56833,0.106878
56834,0.106878
56835,0.106878
56836,0.106878
56837,0.106878
56838,0.106878
56839,0.106878
56840,0.106878
56841,0.106878
56842,0.106878
56843,0.106878
56844,0.106878
56845,0.106878
56846,0.106878
56847,0.106878
56848,0.106878
56849,0.106878
56850,0.106878
56851,0.106878
56852,0.106878
56853,0.106878
56854,0.106878
56855,0.106878
56856,0.106878
56857,0.106878
56858,0.106878
56859,0.106878
56860,0.106878
56861,0.106878
56862,0.106878
56863,0.106878
56864,0.106878
56865,0.106878
56866,0.106878
56867,0.106878
56868,0.106878
56869,0.106878
56870,0.106878
56871,0.106878
56872,0.106878
56873,0.106878
56874,0.106878
56875,0.106878
56876,0.106878
56877,0.106878
56878,0.106878
56879,0.106878
56880,0.106878
56881,0.106878
56882,0.106878
56883,0.106878
56884,0.106878
56885,0.106878
56886,0.106878
56887,0.106878
56888,0.106878
56889,0.106878
56890,0.106878
56891,0.106878
56892,0.106878
56893,0.106878
56894,0.106878
56895,0.106878
56896,0.106878
56897,0.106878
56898,0.106878
56899,0.106878
56900,0.106878
56901,0.106878
56902,0.106878
56903,0.106878
56904,0.106878
56905,0.106878
56906,0.106878
56907,0.106878
56908,0.106878
56909,0.106878
56910,0.106878
56911,0.106878
56912,0.106878
56913,0.106878
56914,0.106878
56915,0.106878
56916,0.106878
56917,0.106878
56918,0.106878
56919,0.106878
56920,0.106878
56921,0.106878
56922,0.106878
56923,0.106878
56924,0.106878
56925,0.106878
56926,0.106878
56927,0.106878
56928,0.106878
56929,0.106878
56930,0.106878
56931,0.106878
56932,0.106878
56933,0.106878
56934,0.106878
56935,0.106878
56936,0.106878
56937,0.106878
56938,0.106878
56939,0.106878
56940,0.106878
56941,0.106878
56942,0.106878
56943,0.106878
56944,0.106878
56945,0.106878
56946,0.106878
56947,0.106878
56948,0.106878
56949,0.106878
56950,0.106878
56951,0.106878
56952,0.106878
56953,0.106878
56954,0.106878
56955,0.106878
56956,0.106878
56957,0.106878
56958,0.106878
56959,0.106878
56960,0.106878
56961,0.106878
56962,0.106878
56963,0.106878
56964,0.106878
56965,0.106878
56966,0.106878
56967,0.106878
56968,0.106878
56969,0.106878
56970,0.106878
56971,0.106878
56972,0.106878
56973,0.106878
56974,0.106878
56975,0.106878
56976,0.106878
56977,0.106878
56978,0.106878
56979,0.106878
56980,0.106878
56981,0.106878
56982,0.106878
56983,0.106878
56984,0.106878
56985,0.106878
56986,0.106878
56987,0.106878
56988,0.106878
56989,0.106878
56990,0.106878
56991,0.106878
56992,0.106878
56993,0.106878
56994,0.106878
56995,0.106878
56996,0.106878
56997,0.106878
56998,0.106878
56999,0.106878
57000,0.106878
57001,0.106878
57002,0.106878
57003,0.106878
57004,0.106878
57005,0.106878
57006,0.106878
57007,0.106878
57008,0.106878
57009,0.106878
57010,0.106878
57011,0.106878
57012,0.106878
57013,0.106878
57014,0.106878
57015,0.106878
57016,0.106878
57017,0.106878
57018,0.106878
57019,0.106878
57020,0.106878
57021,0.106878
57022,0.106878
57023,0.106878
57024,0.106878
57025,0.106878
57026,0.106878
57027,0.106878
57028,0.106878
57029,0.106878
57030,0.106878
57031,0.106878
57032,0.106878
57033,0.106878
57034,0.106878
57035,0.106878
57036,0.106878
57037,0.106878
57038,0.106878
57039,0.106878
57040,0.106878
57041,0.106878
57042,0.106878
57043,0.106878
57044,0.106878
57045,0.106878
57046,0.106878
57047,0.106878
57048,0.106878
57049,0.106878
57050,0.106878
57051,0.106878
57052,0.106878
57053,0.106878
57054,0.106878
57055,0.106878
57056,0.106878
57057,0.106878
57058,0.106878
57059,0.106878
57060,0.106878
57061,0.106878
57062,0.106878
57063,0.106878
57064,0.106878
57065,0.106878
57066,0.106878
57067,0.106878
57068,0.106878
57069,0.106878
57070,0.106878
57071,0.106878
57072,0.106878
57073,0.106878
57074,0.106878
57075,0.106878
57076,0.106878
57077,0.106878
57078,0.106878
57079,0.106878
57080,0.106878
57081,0.106878
57082,0.106878
57083,0.106878
57084,0.106878
57085,0.106878
57086,0.106878
57087,0.106878
57088,0.106878
57089,0.106878
57090,0.106878
57091,0.106878
57092,0.106878
57093,0.106878
57094,0.106878
57095,0.106878
57096,0.106878
57097,0.106878
57098,0.106878
57099,0.106878
57100,0.106878
57101,0.106878
57102,0.106878
57103,0.106878
57104,0.106878
57105,0.106878
57106,0.106878
57107,0.106878
57108,0.106878
57109,0.106878
57110,0.106878
57111,0.106878
57112,0.106878
57113,0.106878
57114,0.106878
57115,0.106878
57116,0.106878
57117,0.106878
57118,0.106878
57119,0.106878
57120,0.106878
57121,0.106878
57122,0.106878
57123,0.106878
57124,0.106878
57125,0.106878
57126,0.106878
57127,0.106878
57128,0.106878
57129,0.106878
57130,0.106878
57131,0.106878
57132,0.106878
57133,0.106878
57134,0.106878
57135,0.106878
57136,0.106878
57137,0.106878
57138,0.106878
57139,0.106878
57140,0.106878
57141,0.106878
57142,0.106878
57143,0.106878
57144,0.106878
57145,0.106878
57146,0.106878
57147,0.106878
57148,0.106878
57149,0.106878
57150,0.106878
57151,0.106878
57152,0.106878
57153,0.106878
57154,0.106878
57155,0.106878
57156,0.106878
57157,0.106878
57158,0.106878
57159,0.106878
57160,0.106878
57161,0.106878
57162,0.106878
57163,0.106878
57164,0.106878
57165,0.106878
57166,0.106878
57167,0.106878
57168,0.106878
57169,0.106878
57170,0.106878
57171,0.106878
57172,0.106878
57173,0.106878
57174,0.106878
57175,0.106878
57176,0.106878
57177,0.106878
57178,0.106878
57179,0.106878
57180,0.106878
57181,0.106878
57182,0.106878
57183,0.106878
57184,0.106878
57185,0.106878
57186,0.106878
57187,0.106878
57188,0.106878
57189,0.106878
57190,0.106878
57191,0.106878
57192,0.106878
57193,0.106878
57194,0.106878
57195,0.106878
57196,0.106878
57197,0.106878
57198,0.106878
57199,0.106878
57200,0.106878
57201,0.106878
57202,0.106878
57203,0.106878
57204,0.106878
57205,0.106878
57206,0.106878
57207,0.106878
57208,0.106878
57209,0.106878
57210,0.106878
57211,0.106878
57212,0.106878
57213,0.106878
57214,0.106878
57215,0.106878
57216,0.106878
57217,0.106878
57218,0.106878
57219,0.106878
57220,0.106878
57221,0.106878
57222,0.106878
57223,0.106878
57224,0.106878
57225,0.106878
57226,0.106878
57227,0.106878
57228,0.106878
57229,0.106878
57230,0.106878
57231,0.106878
57232,0.106878
57233,0.106878
57234,0.106878
57235,0.106878
57236,0.106878
57237,0.106878
57238,0.106878
57239,0.106878
57240,0.106878
57241,0.106878
57242,0.106878
57243,0.106878
57244,0.106878
57245,0.106878
57246,0.106878
57247,0.106878
57248,0.106878
57249,0.106878
57250,0.106878
57251,0.106878
57252,0.106878
57253,0.106878
57254,0.106878
57255,0.106878
57256,0.106878
57257,0.106878
57258,0.106878
57259,0.106878
57260,0.106878
57261,0.106878
57262,0.106878
57263,0.106878
57264,0.106878
57265,0.106878
57266,0.106878
57267,0.106878
57268,0.106878
57269,0.106878
57270,0.106878
57271,0.106878
57272,0.106878
57273,0.106878
57274,0.106878
57275,0.106878
57276,0.106878
57277,0.106878
57278,0.106878
57279,0.106878
57280,0.106878
57281,0.106878
57282,0.106878
57283,0.106878
57284,0.106878
57285,0.106878
57286,0.106878
57287,0.106878
57288,0.106878
57289,0.106878
57290,0.106878
57291,0.106878
57292,0.106878
57293,0.106878
57294,0.106878
57295,0.106878
57296,0.106878
57297,0.106878
57298,0.106878
57299,0.106878
57300,0.106878
57301,0.106878
57302,0.106878
57303,0.106878
57304,0.106878
57305,0.106878
57306,0.106878
57307,0.106878
57308,0.106878
57309,0.106878
57310,0.106878
57311,0.106878
57312,0.106878
57313,0.106878
57314,0.106878
57315,0.106878
57316,0.106878
57317,0.106878
57318,0.106878
57319,0.106878
57320,0.106878
57321,0.106878
57322,0.106878
57323,0.106878
57324,0.106878
57325,0.106878
57326,0.106878
57327,0.106878
57328,0.106878
57329,0.106878
57330,0.106878
57331,0.106878
57332,0.106878
57333,0.106878
57334,0.106878
57335,0.106878
57336,0.106878
57337,0.106878
57338,0.106878
57339,0.106878
57340,0.106878
57341,0.106878
57342,0.106878
57343,0.106878
57344,0.106878
57345,0.106878
57346,0.0557527
57347,0.0557527
57348,0.0557527
57349,0.0557527
57350,0.0557527
57351,0.0557527
57352,0.0557527
57353,0.0557527
57354,0.0557527
57355,0.0557527
57356,0.0557527
57357,0.0557527
57358,0.0557527
57359,0.0557527
57360,0.0557527
57361,0.0557527
57362,0.0557527
57363,0.0557527
57364,0.0557527
57365,0.0557527
57366,0.0557527
57367,0.0557527
57368,0.0557527
57369,0.0557527
57370,0.0557527
57371,0.0557527
57372,0.0557527
57373,0.0557527
57374,0.0557527
57375,0.0557527
57376,0.0557527
57377,0.0557527
57378,0.0557527
57379,0.0557527
57380,0.0557527
57381,0.0557527
57382,0.0557527
57383,0.0557527
57384,0.0557527
57385,0.0557527
57386,0.0557527
57387,0.0557527
57388,0.0557527
57389,0.0557527
57390,0.0557527
57391,0.0557527
57392,0.0557527
57393,0.0557527
57394,0.0557527
57395,0.0557527
57396,0.0557527
57397,0.0557527
57398,0.0557527
57399,0.0557527
57400,0.0557527
57401,0.0557527
57402,0.0557527
57403,0.0557527
57404,0.0557527
57405,0.0557527
57406,0.0557527
57407,0.0557527
57408,0.0557527
57409,0.0557527
57410,0.0557527
57411,0.0557527
57412,0.0557527
57413,0.0557527
57414,0.0557527
57415,0.0557527
57416,0.0557527
57417,0.0557527
57418,0.0557527
57419,0.0557527
57420,0.0557527
57421,0.0557527
57422,0.0557527
57423,0.0557527
57424,0.0557527
57425,0.0557527
57426,0.0557527
57427,0.0557527
57428,0.0557527
57429,0.0557527
57430,0.0557527
57431,0.0557527
57432,0.0557527
57433,0.0557527
